PredictedProbability|PredictedLabel
0.21514295|0
0.21514295|0
0.18614708|0
0.22669418|0
0.21135361|0
0.24986966|0
0.23897153|0
0.2335592|0
0.26439396|0
0.25859603|0
0.28408447|0
0.29935265|0
0.32150203|0
0.2691167|0
0.26262313|0
0.23294245|0
0.24709155|0
0.251457|0
0.23198213|0
0.28070453|0
0.26071486|0
0.2695455|0
0.21307783|0
0.26449445|0
0.26701906|0
0.22422498|0
0.22906193|0
0.23436671|0
0.23198707|0
0.21387935|0
0.21768893|0
0.23751755|0
0.25772676|0
0.2758097|0
0.3101736|0
0.3323673|0
0.3331333|0
0.33732557|0
0.28624287|0
0.25518999|0
0.25756183|0
0.44839147|0
0.4530248|0
0.466458|0
0.4722179|0
0.26086918|0
