PredictedProbability|PredictedLabel
0.31609842|0
0.393754|0
0.43026596|0
0.44250655|0
0.2965778|0
0.3140395|0
0.40064654|0
0.3228789|0
0.3255132|0
0.31446418|0
0.3356937|0
0.3365024|0
0.30908313|0
0.2534396|0
0.24460337|0
0.24989183|0
0.24948023|0
0.24449585|0
0.24821493|0
0.26787275|0
0.23560414|0
0.23422049|0
0.23147537|0
0.24093248|0
0.3137144|0
0.3014642|0
0.25991482|0
0.27748254|0
0.21268535|0
0.29831254|0
0.15874591|0
0.16436893|0
0.14381555|0
0.15462936|0
0.14005964|0
0.1482511|0
0.12683533|0
0.1706352|0
0.21651798|0
0.24845806|0
0.15805358|0
0.18131277|0
0.18586546|0
0.21255338|0
