PredictedProbability|PredictedLabel
0.10310869|0
0.1085569|0
0.10492791|0
0.09026668|0
0.08639777|0
0.08639777|0
0.08639777|0
0.091536924|0
0.086909465|0
0.08850232|0
0.10217702|0
0.1114145|0
0.10677661|0
0.108974695|0
0.10233133|0
0.098331094|0
0.09378311|0
0.091992445|0
0.09003997|0
0.09751909|0
0.09436615|0
0.10217885|0
0.08930641|0
0.09081804|0
0.09206695|0
0.087157644|0
0.08813147|0
0.085058324|0
0.084750496|0
0.084750496|0
0.084750496|0
0.08541745|0
0.08541745|0
0.085727476|0
0.09225415|0
0.085058324|0
0.085058324|0
0.085727476|0
0.09733404|0
0.084606595|0
0.08294346|0
0.081379004|0
0.081379004|0
0.081379004|0
0.08229409|0
0.08294346|0
0.08294346|0
0.08294346|0
0.08565205|0
