PredictedProbability|PredictedLabel
0.5500184|0
0.5127185|0
0.5273467|0
0.43797776|0
0.58717984|0
0.5596256|0
0.5686114|0
0.5532625|0
0.58856785|0
0.6218002|0
0.6399186|0
0.68431133|0
0.672329|0
0.692429|0
0.7187334|0
0.61126167|0
0.61970276|0
0.60884446|0
0.6136398|0
0.64768714|0
0.6506227|0
0.6416689|0
0.4854549|0
0.6745546|0
0.6912622|0
0.7073898|0
0.71974885|0
0.72480494|0
0.7332121|0
0.72394365|0
0.58524233|0
0.76230526|0
0.73640573|0
0.78075296|0
0.761304|0
0.72483873|0
0.7173411|0
0.7118166|0
0.65150285|0
0.57244617|0
0.5823317|0
0.577742|0
0.5642403|0
0.66582537|0
0.70658857|0
0.6094576|0
0.4759143|0
0.46027198|0
0.41255143|0
0.39636984|0
0.39008304|0
0.33156672|0
0.35180634|0
0.35180634|0
0.35180634|0
0.35180634|0
0.35180634|0
0.4261816|0
0.4261816|0
0.4261816|0
0.4261816|0
0.4261816|0
0.4261816|0
0.4261816|0
0.42190135|0
0.733789|0
0.73681635|0
0.7147041|0
0.7421437|0
