PredictedProbability|PredictedLabel
0.4586254|0
0.4552431|0
0.53322965|0
0.5080424|0
0.5111094|0
0.49303192|0
0.49514207|0
0.49328908|0
0.53650004|0
0.53448266|0
0.5507145|0
0.4590662|0
0.46474215|0
0.3864355|0
0.5209634|0
0.4467118|0
0.44585496|0
0.43371844|0
0.40214345|0
0.39276096|0
0.4711474|0
0.4477936|0
0.44807082|0
0.45632923|0
0.3542297|0
0.3567719|0
0.35222992|0
0.34716508|0
0.33698338|0
0.3415105|0
0.3661125|0
0.32492477|0
0.3469492|0
0.34745768|0
0.3463075|0
0.45179155|0
0.57398784|0
0.63085216|0
0.69257087|0
0.65244913|0
0.60358137|0
0.63823134|0
0.62155056|0
