PredictedProbability|PredictedLabel
0.20187956|0
0.18526168|0
0.1975429|0
0.19948249|0
0.18978536|0
0.19088595|0
0.16429071|0
0.16089572|0
0.17061006|0
0.17005107|0
0.14412093|0
0.18483938|0
0.18478389|0
0.16640338|0
0.15808003|0
0.13577934|0
0.11944575|0
0.11695926|0
0.12854674|0
0.13478425|0
0.12336691|0
0.107051216|0
0.08988058|0
0.10472854|0
0.11368955|0
0.09124163|0
0.10603513|0
0.10458226|0
0.09809741|0
0.098314606|0
0.11270492|0
0.11196812|0
0.103570476|0
0.10709797|0
0.093651265|0
0.09302706|0
0.09002934|0
0.089083314|0
0.09196632|0
0.089656614|0
0.10184205|0
0.12795916|0
0.09902491|0
0.1199069|0
0.0982925|0
0.10316142|0
