PredictedProbability|PredictedLabel
0.13073273|0
0.13061947|0
0.15853626|0
0.1525588|0
0.16023201|0
0.14920963|0
0.1433905|0
0.14570738|0
0.14350148|0
0.15246332|0
0.14869311|0
0.148013|0
0.14193144|0
0.12960233|0
0.14205055|0
0.13795288|0
0.14978404|0
0.14978404|0
0.14510678|0
0.14023197|0
0.13066395|0
0.13299118|0
0.13163574|0
0.13218708|0
0.14448741|0
0.124914736|0
0.1225893|0
0.1280902|0
0.093996085|0
0.102977775|0
0.08842255|0
0.09036602|0
0.089282215|0
0.09621935|0
0.09408412|0
0.100202054|0
0.09181386|0
0.10283858|0
0.11305882|0
0.113196604|0
0.104980804|0
0.106062055|0
0.11022722|0
0.12028811|0
0.32783028|0
0.3171231|0
0.36808518|0
0.3828103|0
0.37804812|0
0.4300282|0
0.38918698|0
0.32761317|0
0.31209892|0
0.29719937|0
0.2978186|0
0.30399966|0
0.32138145|0
0.32939956|0
0.34323004|0
0.32990366|0
0.32521453|0
0.34873208|0
0.34778866|0
0.3451672|0
0.35074872|0
0.36036742|0
0.39149702|0
0.39468023|0
0.39451206|0
0.4252302|0
0.43619704|0
0.2453377|0
0.2453377|0
0.21232833|0
0.19682758|0
0.1941069|0
0.16669741|0
0.15556799|0
0.13731717|0
0.13807236|0
0.14943984|0
0.14116792|0
0.18091463|0
0.1905932|0
0.19571115|0
0.19474815|0
0.18666029|0
0.18521126|0
0.20224215|0
0.23403901|0
0.28100652|0
0.31599388|0
0.2930904|0
0.27184013|0
0.34075364|0
0.35277537|0
0.32972762|0
0.19673426|0
0.18237618|0
0.17531116|0
0.17925233|0
0.18056625|0
0.18605319|0
0.18732223|0
0.17832756|0
0.1912467|0
0.1895294|0
0.17789876|0
0.17498057|0
0.21674794|0
0.22927427|0
0.22683126|0
0.24693316|0
0.23398687|0
0.27342203|0
0.24913575|0
0.24958013|0
0.24462785|0
0.2484981|0
0.22091357|0
0.24142008|0
0.21902655|0
0.2423124|0
0.24380857|0
0.20180489|0
0.20010352|0
0.18710063|0
0.15827277|0
0.15376233|0
0.14261009|0
0.17204285|0
0.16923317|0
0.16897248|0
0.15775186|0
0.17446645|0
0.18690202|0
0.25576133|0
0.2688173|0
0.25143307|0
0.23758195|0
0.2231469|0
0.19399713|0
0.18730451|0
0.1888202|0
0.19266552|0
0.20086882|0
0.22063453|0
0.21857136|0
0.21753424|0
0.20979068|0
0.20662183|0
0.20662183|0
0.19551381|0
0.22177173|0
0.21452077|0
0.21229571|0
