PredictedProbability|PredictedLabel
0.17366259|0
0.20025152|0
0.18428282|0
0.11769705|0
0.15553756|0
0.17665921|0
0.14887424|0
0.14008719|0
0.12528591|0
0.12605101|0
0.11701534|0
0.13338025|0
0.12013332|0
0.14387438|0
0.1688|0
0.12848602|0
0.12504716|0
0.13052876|0
0.15982911|0
0.16311741|0
0.13100427|0
0.13999611|0
0.1429747|0
0.12225195|0
0.1334585|0
0.16086943|0
0.17093003|0
0.13053814|0
0.11820207|0
0.11820207|0
0.16388938|0
0.15349096|0
0.21138048|0
0.21138048|0
0.21028131|0
0.15013483|0
0.14942046|0
0.20825648|0
0.17042723|0
0.21180628|0
0.14083159|0
0.15844178|0
0.16038099|0
