PredictedProbability|PredictedLabel
0.48783585|0
0.67583925|0
0.70703727|0
0.7851753|0
0.70842755|0
0.69452435|0
0.7460673|0
0.7654234|0
0.7316495|0
0.7144149|0
0.7470692|0
0.6360346|0
0.6590917|0
0.6730047|0
0.7304114|0
0.77528524|0
0.77983594|0
0.76682776|0
0.6966515|0
0.60954815|0
0.61363566|0
0.6786488|0
0.6737395|0
0.70244145|0
0.6595031|0
0.70102364|0
0.69357294|0
0.69684815|0
0.702507|0
0.7032045|0
0.6959295|0
0.7081002|0
0.68938124|0
0.6925691|0
0.7391403|0
0.6843422|0
0.66308945|0
0.66308945|0
0.63999605|0
0.5776384|0
0.5904323|0
0.56573474|0
0.66556865|0
0.37350366|0
0.5304769|0
0.5817052|0
0.4374899|0
0.61746746|0
0.5981508|0
0.64479417|0
0.62462294|0
0.67238694|0
0.6880183|0
0.69274014|0
0.70246166|0
0.68177503|0
0.6767638|0
0.68679917|0
0.48214602|0
0.5589558|0
0.5140307|0
0.5163413|0
0.6050869|0
0.59418327|0
0.59418327|0
0.60408205|0
0.58822054|0
0.5907696|0
0.5783135|0
0.33912438|0
0.5779054|0
0.57249445|0
0.60659224|0
0.58445376|0
0.5534356|0
0.63817614|0
0.65119153|0
0.6165366|0
0.625226|0
0.74723715|0
0.5860198|0
0.6035778|0
0.6635935|0
0.7481599|0
0.724793|0
0.784933|0
0.7685943|0
0.77853984|0
0.7502167|0
0.6999856|0
0.6841084|0
0.6762263|0
0.70816445|0
0.716829|0
0.71336955|0
0.6963484|0
0.66655344|0
0.6798131|0
0.71423|0
0.70447576|0
0.73433596|0
0.7235537|0
0.6504478|0
0.64770764|0
0.68236846|0
0.83218986|1
0.8173841|1
0.80793226|1
0.83945125|1
0.8548047|1
0.84853214|1
0.8545513|1
0.8101968|1
0.8077915|1
0.80877036|1
0.79892683|0
0.79728216|0
0.77139336|0
0.7808647|0
0.7598687|0
0.74581295|0
0.7371968|0
0.7456935|0
0.791906|0
0.7745405|0
0.794138|0
0.7804173|0
0.852156|1
0.79137915|0
0.7032886|0
0.63441044|0
0.65793747|0
0.7525686|0
0.7197458|0
0.7279632|0
0.71689844|0
0.76972306|0
0.73212165|0
0.7120633|0
0.73217165|0
0.7351561|0
0.7038027|0
0.67896956|0
0.7320624|0
0.7346187|0
0.729091|0
0.6380391|0
0.63118017|0
0.68373525|0
0.6724974|0
0.6317338|0
0.69658136|0
0.6891216|0
0.7010584|0
0.70085734|0
0.65435636|0
0.64890623|0
0.63975173|0
0.7075227|0
0.6397436|0
0.72069466|0
0.62450117|0
0.6960847|0
0.6235588|0
0.6081931|0
0.43787527|0
0.51746076|0
0.6233831|0
0.50111437|0
0.5239151|0
0.52314067|0
0.5143281|0
0.5425201|0
0.54042995|0
0.6294742|0
0.5694644|0
0.55183244|0
0.5308966|0
0.5644112|0
0.5685737|0
0.5730545|0
0.52271336|0
0.54625934|0
0.50929993|0
0.5532158|0
0.56117284|0
0.6066647|0
0.5680374|0
0.5718611|0
0.5871279|0
0.516766|0
0.49293494|0
0.5629743|0
0.5289461|0
0.5165689|0
0.49188912|0
0.5009919|0
0.4931187|0
0.5220624|0
