PredictedProbability|PredictedLabel
0.33836892|0
0.3748178|0
0.30145353|0
0.2321392|0
0.22406127|0
0.22206518|0
0.2633484|0
0.26087472|0
0.2748789|0
0.27929685|0
0.29747832|0
0.2768168|0
0.26009855|0
0.25295958|0
0.27060753|0
0.2326763|0
0.26133978|0
0.24082187|0
0.23339047|0
0.22134107|0
0.23407193|0
0.21895552|0
0.25822708|0
0.4243785|0
0.4608282|0
0.47577775|0
0.48995095|0
0.45182157|0
0.47089794|0
0.4246084|0
0.38335833|0
0.4216086|0
0.40925446|0
0.3321008|0
0.3321008|0
0.3562358|0
0.39299145|0
0.43320715|0
0.45348525|0
0.45175675|0
0.4400584|0
0.4131965|0
0.37135106|0
0.38335833|0
0.38538572|0
0.3959871|0
0.41004926|0
0.38336426|0
0.40180507|0
0.41083458|0
0.40486842|0
