PredictedProbability|PredictedLabel
0.16989999|0
0.16221127|0
0.16907877|0
0.15616451|0
0.20858604|0
0.18301263|0
0.15475911|0
0.14391983|0
0.1666201|0
0.15503001|0
0.22260067|0
0.19771443|0
0.18952239|0
0.20493184|0
0.18600175|0
0.17611215|0
0.1579814|0
0.17688493|0
0.16427396|0
0.15539087|0
0.15843686|0
0.15841886|0
0.18545787|0
0.1897833|0
0.17105933|0
0.15727839|0
0.24601951|0
0.2505313|0
0.28115815|0
0.2841821|0
0.34091917|0
0.2940533|0
0.325061|0
0.27390596|0
0.2791835|0
0.26099634|0
0.2606452|0
