PredictedProbability|PredictedLabel
0.47595695|0
0.494701|0
0.47689414|0
0.45896927|0
0.45896927|0
0.4534706|0
0.45040125|0
0.48642927|0
0.49123242|0
0.53748316|0
0.54260135|0
0.5647061|0
0.6068881|0
0.6137724|0
0.5630269|0
0.59311426|0
0.5417853|0
0.5004739|0
0.5041652|0
0.5129314|0
0.50031275|0
0.46670786|0
0.47117355|0
0.4653332|0
0.4623858|0
0.46000168|0
0.4623858|0
0.4650489|0
0.46321556|0
0.37655956|0
0.60394853|0
0.6173515|0
0.6155857|0
0.61761117|0
0.63258964|0
0.6398244|0
0.6480778|0
0.6609549|0
0.6549426|0
0.64315975|0
0.64315975|0
0.641191|0
0.641191|0
0.68792635|0
0.6865699|0
0.65025944|0
0.64936453|0
0.6308907|0
0.6162814|0
0.62187207|0
0.62187207|0
0.6438049|0
0.63196534|0
0.6641235|0
0.6641235|0
0.6362905|0
0.63562703|0
0.6303301|0
0.6235905|0
0.6287092|0
0.58443063|0
0.5918345|0
0.61725944|0
0.65602005|0
0.66157645|0
0.6346791|0
0.62734973|0
0.61038357|0
0.62209177|0
0.59720427|0
0.6076741|0
0.7073888|0
0.7108194|0
0.7321549|0
0.73437834|0
0.6429425|0
0.64289725|0
0.67020833|0
0.7106328|0
0.6943681|0
0.69481915|0
0.7299496|0
