PredictedProbability|PredictedLabel
0.18740723|0
0.18597113|0
0.1753499|0
0.17588426|0
0.17588426|0
0.17588426|0
0.17588426|0
0.18642826|0
0.36057076|0
0.35459396|0
0.38450557|0
0.39585876|0
0.48479038|0
0.46186215|0
0.33376187|0
0.3342606|0
0.26419583|0
0.23130956|0
0.21863927|0
0.21036835|0
0.21775009|0
0.21774177|0
0.20870943|0
0.20727728|0
0.21552087|0
0.21552087|0
0.25989196|0
0.2501003|0
0.2628199|0
0.26154947|0
0.35278037|0
0.35278037|0
0.28955325|0
0.30604845|0
0.3648081|0
0.3949888|0
0.35519466|0
0.32983673|0
0.307063|0
0.27958348|0
0.19009887|0
0.19563577|0
0.18762821|0
0.20691481|0
0.19667466|0
0.16152169|0
