PredictedProbability|PredictedLabel
0.13944|0
0.2198089|0
0.12931833|0
0.1279748|0
0.16012272|0
0.13808957|0
0.15433356|0
0.15292606|0
0.15280037|0
0.17180905|0
0.20375852|0
0.23189688|0
0.22033805|0
0.18024953|0
0.21059412|0
0.15347795|0
0.12815194|0
0.13691173|0
0.15587611|0
0.17156407|0
0.125496|0
0.12228488|0
0.16347107|0
0.16625293|0
0.14973319|0
0.15676807|0
0.16428027|0
0.18028119|0
0.15969786|0
0.17733012|0
0.15822059|0
0.17901851|0
0.1489154|0
0.18886049|0
0.17692892|0
0.17363761|0
0.17777343|0
0.15361392|0
0.17950553|0
0.15473488|0
