PredictedProbability|PredictedLabel
0.431993|0
0.43974793|0
0.46152443|0
0.44910192|0
0.43188345|0
0.40741587|0
0.3311234|0
0.37039244|0
0.36835763|0
0.37078494|0
0.36542866|0
0.38894793|0
0.3881437|0
0.3885372|0
0.3821577|0
0.3821577|0
0.3821577|0
0.5116975|0
0.476184|0
0.4756945|0
0.5201184|0
0.5737988|0
0.6174293|0
0.55936027|0
0.53965795|0
0.49777058|0
0.5040055|0
0.518621|0
0.54588974|0
0.4812211|0
0.4759818|0
0.47614434|0
0.47706506|0
0.47706506|0
0.47657564|0
0.47569293|0
0.5144079|0
0.5043325|0
0.5074664|0
0.5411837|0
0.52392775|0
0.5235521|0
0.5246671|0
