PredictedProbability|PredictedLabel
0.4051958|0
0.34674245|0
0.33820042|0
0.31688184|0
0.32764387|0
0.18208526|0
0.17212306|0
0.22249784|0
0.22411458|0
0.23260291|0
0.24088217|0
0.24004833|0
0.28015876|0
0.24183318|0
0.25130132|0
0.2491695|0
0.23008837|0
0.21257292|0
0.21378691|0
0.22453174|0
0.19866347|0
0.22224754|0
0.22230043|0
0.22082272|0
0.20814711|0
0.22420973|0
0.21633907|0
0.2382403|0
0.22104341|0
0.21779518|0
0.24320945|0
0.21633907|0
0.19222988|0
0.21769512|0
0.23919678|0
0.2063257|0
0.2428149|0
0.24125613|0
0.20277011|0
0.21198896|0
0.21967104|0
0.1910077|0
0.20823647|0
