PredictedProbability|PredictedLabel
0.4908246|0
0.4850285|0
0.47129261|0
0.5468548|0
0.56806165|0
0.57476485|0
0.39016178|0
0.5546872|0
0.5841745|0
0.6252246|0
0.60047036|0
0.5764928|0
0.5518793|0
0.55615234|0
0.5591564|0
0.5566522|0
0.5519033|0
0.35400522|0
0.3512251|0
0.35046205|0
0.33847404|0
0.33847404|0
0.33847404|0
0.6070085|0
0.6107037|0
0.6426419|0
0.6695694|0
0.67597353|0
0.6303002|0
0.67886746|0
0.524179|0
0.6658191|0
0.68251485|0
0.65277374|0
0.6406299|0
0.61263037|0
0.60136193|0
0.59780794|0
0.48797315|0
0.5072206|0
0.49919912|0
0.57018304|0
0.5617339|0
0.5421846|0
0.53642565|0
0.5376518|0
0.53120106|0
0.5307405|0
0.39208227|0
0.37320238|0
0.32201138|0
0.34094855|0
0.3374939|0
0.35484624|0
0.36943614|0
0.3349104|0
0.33229405|0
0.34846193|0
0.34271583|0
0.33652902|0
0.34682202|0
0.3500677|0
0.3500677|0
0.31966949|0
0.31966949|0
0.31966949|0
0.31966949|0
0.32386437|0
0.3024151|0
0.3024151|0
0.3024151|0
0.3024151|0
0.3024151|0
0.32087773|0
0.3777244|0
0.38122502|0
0.37865612|0
0.6023204|0
0.54440576|0
0.58474976|0
0.58374566|0
0.58363336|0
0.5865717|0
0.56040245|0
0.31796858|0
0.31938508|0
0.30233303|0
0.30414325|0
0.30588505|0
0.30672687|0
0.3072674|0
0.30820516|0
0.3486671|0
0.3486671|0
0.32378522|0
0.31585976|0
0.31138402|0
0.3250317|0
0.3329019|0
0.28330624|0
0.32679003|0
0.32679003|0
0.32679003|0
0.32679003|0
0.32679003|0
0.3286777|0
0.3286777|0
0.33049327|0
0.33049327|0
0.33049327|0
0.3310105|0
0.3310105|0
