PredictedProbability|PredictedLabel
0.1947886|0
0.17968257|0
0.18157|0
0.25665885|0
0.2551718|0
0.24860798|0
0.25656074|0
0.30944866|0
0.32500046|0
0.36630157|0
0.3131636|0
0.28033805|0
0.23832904|0
0.2485971|0
0.2799149|0
0.3089104|0
0.2771061|0
0.43091702|0
0.47172362|0
0.3945979|0
0.36012554|0
0.3470627|0
0.40119097|0
0.36247185|0
0.26649374|0
0.27953947|0
0.2637436|0
0.49250817|0
0.5303195|0
0.49958703|0
0.49017444|0
0.51644146|0
0.5183047|0
0.5185001|0
0.27549103|0
0.30462202|0
0.3372373|0
0.35807484|0
0.36645725|0
0.36404926|0
0.44706586|0
0.4573714|0
0.44850212|0
