PredictedProbability|PredictedLabel
0.33418715|0
0.41682756|0
0.42840225|0
0.41242734|0
0.4243213|0
0.41787508|0
0.3931577|0
0.36759868|0
0.38105473|0
0.26774472|0
0.3017468|0
0.26880577|0
0.27796853|0
0.26378444|0
0.29477122|0
0.24036415|0
0.2852566|0
0.32908234|0
0.38956606|0
0.6740352|0
0.69470716|0
0.69688535|0
0.29683763|0
0.36460876|0
0.3754382|0
0.31682548|0
0.36744276|0
0.30518633|0
0.30431628|0
0.25712958|0
0.32697862|0
0.26978987|0
0.28614917|0
0.2503948|0
0.25705203|0
0.27163547|0
0.24572301|0
0.30053395|0
0.27004445|0
0.27847824|0
0.29540625|0
0.3169276|0
0.41974127|0
0.43237075|0
0.5113778|0
0.48061597|0
0.5763534|0
0.48660946|0
0.714756|0
0.700859|0
0.69294|0
0.75216335|0
0.6103537|0
0.5593697|0
0.5895208|0
0.57739925|0
0.6889215|0
0.687455|0
0.5439701|0
0.5865051|0
0.5776196|0
0.56325877|0
0.7351134|0
0.72882307|0
0.77699864|0
0.5956371|0
0.55160886|0
0.56321764|0
0.55882955|0
0.63699114|0
0.6468|0
0.6553792|0
0.82796395|1
0.7859011|0
0.79002196|0
0.8156949|1
0.4256821|0
0.41746947|0
0.5038908|0
0.53067255|0
0.49902278|0
0.41084775|0
0.566221|0
0.5576718|0
0.5864642|0
0.63211966|0
0.584627|0
0.55855334|0
0.58063716|0
0.8287457|1
0.8198335|1
0.8184182|1
0.81177396|1
0.8342737|1
0.8241946|1
0.84373856|1
0.8389368|1
0.8396805|1
0.8418449|1
0.8247696|1
0.84036547|1
0.8433138|1
0.8337761|1
0.8615384|1
0.8219239|1
0.84150606|1
0.8386299|1
0.83904094|1
0.85118157|1
0.8403259|1
0.7898369|0
0.8201114|1
0.8736467|1
0.8582652|1
0.85101277|1
0.8407227|1
0.81760585|1
0.8033284|1
0.80011535|1
0.8082088|1
0.7895181|0
0.7927628|0
0.7457937|0
0.74394435|0
0.74180245|0
0.750015|0
0.73542213|0
0.7391115|0
0.7399772|0
0.76354665|0
0.748606|0
0.75150967|0
0.7383249|0
0.6874487|0
0.7492819|0
0.741088|0
0.7157755|0
0.7130999|0
0.69840974|0
0.6961084|0
0.6899452|0
0.6702621|0
0.6742447|0
0.6639531|0
0.6159915|0
0.624969|0
0.63444656|0
0.5982445|0
0.66750556|0
0.65221167|0
0.66659325|0
0.71621865|0
0.73682314|0
0.65613157|0
0.6279006|0
0.6368448|0
0.58882934|0
0.5850544|0
0.5508453|0
0.5505326|0
0.55392855|0
0.553155|0
0.52684003|0
0.5683439|0
0.5423828|0
0.5705482|0
0.53335464|0
0.55162376|0
0.5572088|0
0.554831|0
0.5024707|0
0.45716932|0
0.5310158|0
0.54797417|0
0.58806866|0
0.634498|0
0.6346017|0
0.7286778|0
0.7338214|0
0.77981573|0
0.7447936|0
0.75070333|0
0.76113355|0
0.7511612|0
0.7644451|0
0.7763643|0
0.78394675|0
0.75736487|0
0.75211537|0
0.6725796|0
0.65530175|0
0.6802217|0
0.6389174|0
0.6599953|0
0.65242946|0
0.676298|0
0.6246152|0
0.6324784|0
0.6569732|0
0.5203064|0
0.61592144|0
0.68995553|0
0.7424651|0
0.7739736|0
