PredictedProbability|PredictedLabel
0.3007982|0
0.28878966|0
0.30728275|0
0.33437294|0
0.26768944|0
0.4469048|0
0.40020296|0
0.30788708|0
0.31397817|0
0.35016572|0
0.34045637|0
0.3402627|0
0.3318187|0
0.34749848|0
0.43307468|0
0.43124363|0
0.36796227|0
0.3928508|0
0.41571194|0
0.34908122|0
0.36288443|0
0.358798|0
0.37915668|0
0.38441595|0
0.3770462|0
0.35377237|0
0.3376453|0
0.3395288|0
0.3395288|0
0.31371683|0
0.31834057|0
0.5028379|0
0.50457865|0
0.50457865|0
0.52358854|0
0.5040443|0
0.6116782|0
