PredictedProbability|PredictedLabel
0.43616056|0
0.4729358|0
0.4995128|0
0.5065028|0
0.41061226|0
0.46022472|0
0.4861475|0
0.49866173|0
0.49888575|0
0.5575313|0
0.6731099|0
0.6823354|0
0.7068578|0
0.6309268|0
0.65669006|0
0.65340745|0
0.70235693|0
0.71944606|0
0.71500343|0
0.7946939|0
0.7983621|0
0.7878776|0
0.7267809|0
0.81926304|1
0.57554394|0
0.7460674|0
0.6856926|0
0.718607|0
0.77113724|0
0.77093136|0
0.7354171|0
0.7325593|0
0.71720195|0
0.736721|0
0.713509|0
0.6998818|0
0.7414394|0
0.74159944|0
0.7550051|0
0.77854156|0
0.77739626|0
0.6948465|0
