PredictedProbability|PredictedLabel
0.6633583|0
0.78831476|0
0.7362022|0
0.70814556|0
0.73851943|0
0.6958137|0
0.5982171|0
0.6986855|0
0.6460584|0
0.662375|0
0.5999397|0
0.48930466|0
0.5551454|0
0.5745632|0
0.43588242|0
0.41989842|0
0.42362967|0
0.46763632|0
0.46963388|0
0.44150192|0
0.47013333|0
0.4380917|0
0.43482187|0
0.45952576|0
0.433915|0
0.4281863|0
0.42494965|0
0.48732013|0
0.48824242|0
0.48093265|0
0.4800038|0
0.43242404|0
0.4588633|0
0.47818133|0
0.4750455|0
0.53108567|0
0.5017602|0
0.5428493|0
