PredictedProbability|PredictedLabel
0.6634457|0
0.663047|0
0.6616711|0
0.69613713|0
0.58986473|0
0.69673693|0
0.66412807|0
0.71117395|0
0.69325465|0
0.68452775|0
0.6612239|0
0.66336256|0
0.6633292|0
0.67929196|0
0.65498203|0
0.64317167|0
0.64303404|0
0.6531917|0
0.6531917|0
0.62562186|0
0.5539911|0
0.56216353|0
0.56025535|0
0.56518376|0
0.586797|0
0.5592844|0
0.59739166|0
0.6372823|0
0.57496196|0
0.56958425|0
0.5901792|0
0.58606637|0
0.6053329|0
0.6163056|0
0.5621027|0
0.57560205|0
0.5826207|0
0.5820606|0
0.5662736|0
0.588778|0
0.5779888|0
0.58689857|0
