PredictedProbability|PredictedLabel
0.65696454|0
0.6615673|0
0.69519454|0
0.70542324|0
0.74603176|0
0.8159111|1
0.7690721|0
0.75967497|0
0.76969707|0
0.76822686|0
0.7592137|0
0.76031846|0
0.7348604|0
0.72346896|0
0.73142457|0
0.72954464|0
0.73287416|0
0.7396836|0
0.76786816|0
0.73336846|0
0.5038208|0
0.47290573|0
0.46333092|0
0.46932778|0
0.43671095|0
0.45524427|0
0.48733425|0
0.49894682|0
0.47670335|0
0.4554516|0
0.45956203|0
0.4508046|0
0.3842664|0
0.52783716|0
0.5687095|0
0.54388356|0
0.47256297|0
0.47256297|0
0.410758|0
0.38907436|0
0.43744665|0
0.4660804|0
0.45872337|0
0.45872337|0
0.4699684|0
0.42851934|0
0.45289588|0
0.4408998|0
0.43683758|0
