PredictedProbability|PredictedLabel
0.1759152|0
0.23928215|0
0.21815716|0
0.22849074|0
0.23313533|0
0.2217688|0
0.2604861|0
0.22615953|0
0.2297551|0
0.21105443|0
0.21885051|0
0.19011232|0
0.16272199|0
0.16904654|0
0.16238473|0
0.15579812|0
0.15873206|0
0.20033588|0
0.20240389|0
0.20478868|0
0.22304584|0
0.31125736|0
0.33232507|0
0.3351489|0
0.3410927|0
0.35670194|0
0.36330932|0
0.36363396|0
0.36363396|0
0.17994973|0
0.17043477|0
0.16045797|0
0.15723965|0
0.15723965|0
0.15712099|0
0.14905131|0
0.14905131|0
0.13766435|0
0.1339306|0
0.13639484|0
0.13596065|0
0.14351675|0
0.14094484|0
0.13583367|0
0.14005563|0
