PredictedProbability|PredictedLabel
0.5948868|0
0.6385063|0
0.63935|0
0.6070843|0
0.6128353|0
0.5963216|0
0.6346187|0
0.6332454|0
0.66610867|0
0.65446186|0
0.64869547|0
0.6284492|0
0.6384928|0
0.61012405|0
0.5807726|0
0.5828895|0
0.5025452|0
0.55256957|0
0.5120888|0
0.45566788|0
0.43350607|0
0.35183406|0
0.41335043|0
0.3622301|0
0.37433776|0
0.40992922|0
0.3806231|0
0.3868541|0
0.41594586|0
0.33733392|0
0.35961494|0
0.36925095|0
0.472289|0
0.52563983|0
0.5311033|0
0.5629465|0
0.5692688|0
0.65976554|0
0.74937654|0
0.81110144|1
0.82856786|1
0.7930905|0
0.7519693|0
0.8011842|1
0.7911332|0
0.80132467|1
0.79651207|0
0.8061201|1
0.83697194|1
0.714721|0
0.7120939|0
0.6846604|0
0.75915176|0
0.76974076|0
0.67916244|0
0.6369482|0
0.6496099|0
0.6436024|0
0.86680216|1
0.8427893|1
0.8725415|1
0.86690354|1
0.86717105|1
0.8772275|1
0.8665809|1
0.8551292|1
0.8334557|1
0.78993326|0
0.7858003|0
0.77499163|0
0.77431256|0
