PredictedProbability|PredictedLabel
0.17436518|0
0.17741832|0
0.18277884|0
0.2393141|0
0.25065967|0
0.18804514|0
0.18819553|0
0.18706857|0
0.18949468|0
0.22280324|0
0.24446|0
0.525253|0
0.5142317|0
0.50405306|0
0.46400443|0
0.4572156|0
0.3619188|0
0.3922339|0
0.4009291|0
0.342167|0
0.24144265|0
0.19620502|0
0.17353071|0
0.18282953|0
0.15221097|0
0.14157368|0
0.16007906|0
0.13690071|0
0.14575133|0
0.13264064|0
0.15654236|0
0.29620215|0
0.33995607|0
0.36291754|0
0.36636347|0
0.35726514|0
0.319755|0
0.30048648|0
0.13906825|0
0.11108359|0
0.10854725|0
0.104896694|0
0.10741171|0
0.09177753|0
0.067876264|0
0.067876264|0
0.08840958|0
0.08840958|0
0.087342694|0
0.09377544|0
0.092529744|0
0.0844401|0
