PredictedProbability|PredictedLabel
0.16930474|0
0.18984696|0
0.21264535|0
0.24028249|0
0.2304671|0
0.22007544|0
0.28434443|0
0.26400107|0
0.2688928|0
0.14457335|0
0.15036657|0
0.14811699|0
0.14945431|0
0.14606267|0
0.14812486|0
0.14971106|0
0.14938456|0
0.14526588|0
0.14506859|0
0.14506859|0
0.12379322|0
0.12817256|0
0.14634368|0
0.14864163|0
0.1733938|0
0.16917223|0
0.18988988|0
0.17230342|0
0.18864444|0
0.19483684|0
0.27375922|0
0.25552714|0
0.26393858|0
0.2503142|0
0.22453684|0
0.21689533|0
0.26467246|0
0.2763873|0
0.23121814|0
0.2622885|0
0.24652614|0
0.22319917|0
0.25995347|0
0.2808589|0
0.3012107|0
0.27893946|0
0.28262943|0
0.2937405|0
0.28888232|0
0.28293142|0
0.2694389|0
