PredictedProbability|PredictedLabel
0.60049915|0
0.63466734|0
0.6553956|0
0.60490036|0
0.58788|0
0.57294875|0
0.49309686|0
0.2719571|0
0.26711994|0
0.26711994|0
0.25465152|0
0.30652815|0
0.33410025|0
0.31374875|0
0.30168617|0
0.2903965|0
0.30588993|0
0.35185957|0
0.36037213|0
0.33496776|0
0.38166475|0
0.42571628|0
0.4501979|0
0.3133089|0
0.30658296|0
0.32945922|0
0.4021976|0
0.3313981|0
0.30741507|0
0.30247724|0
0.3059242|0
0.3298391|0
0.35089257|0
0.33336112|0
0.40422195|0
0.38168532|0
0.40135422|0
0.36513644|0
0.30407962|0
0.29185402|0
0.3017452|0
0.36497015|0
