PredictedProbability|PredictedLabel
0.6285093|0
0.60496455|0
0.27535826|0
0.30715087|0
0.29619417|0
0.29756367|0
0.29174465|0
0.29257315|0
0.29257315|0
0.29449138|0
0.29345745|0
0.28724852|0
0.28968108|0
0.29150572|0
0.29227522|0
0.29306844|0
0.3020025|0
0.29306844|0
0.2971747|0
0.30447617|0
0.29408014|0
0.2927425|0
0.36767185|0
0.30292034|0
0.31132114|0
0.33887944|0
0.32082585|0
0.36027828|0
0.31064913|0
0.31140363|0
0.30757955|0
0.30428448|0
0.2733165|0
0.27290884|0
0.27647737|0
0.27526686|0
0.2756767|0
