PredictedProbability|PredictedLabel
0.24772458|0
0.243446|0
0.30279824|0
0.29456967|0
0.29581493|0
0.29471797|0
0.2047335|0
0.18144958|0
0.20083138|0
0.18384562|0
0.22831845|0
0.18015036|0
0.15571804|0
0.22644128|0
0.28985363|0
0.23918232|0
0.21013829|0
0.19113426|0
0.18746951|0
0.1857573|0
0.2879239|0
0.29554015|0
0.25262228|0
0.23305677|0
0.22275752|0
0.22732842|0
0.22104397|0
0.23082955|0
0.18635318|0
0.18125895|0
0.18125895|0
0.18114333|0
0.1901485|0
0.19141537|0
0.18236372|0
0.181814|0
0.19084474|0
0.18397346|0
0.16143869|0
0.16143869|0
0.16093963|0
0.16314802|0
0.16314802|0
