PredictedProbability|PredictedLabel
0.44313848|0
0.5231645|0
0.5231645|0
0.5278888|0
0.2497724|0
0.2628004|0
0.2961211|0
0.32279754|0
0.2728829|0
0.26015955|0
0.21458332|0
0.23279946|0
0.22038983|0
0.28019682|0
0.28241915|0
0.30888692|0
0.30947644|0
0.28828982|0
0.30710244|0
0.4383275|0
0.39687842|0
0.2839775|0
0.33534226|0
0.28882402|0
0.27341077|0
0.2887173|0
0.27536333|0
0.28095582|0
0.2701865|0
0.2775883|0
0.269211|0
0.3331555|0
0.25018725|0
0.25018725|0
0.23912925|0
0.24954759|0
0.24129489|0
0.26137453|0
0.214695|0
0.21829027|0
0.25853634|0
0.25065598|0
0.21846053|0
0.22768645|0
0.20690317|0
0.23070918|0
