PredictedProbability|PredictedLabel
0.2514108|0
0.31988114|0
0.26084784|0
0.26084784|0
0.26519075|0
0.31167793|0
0.30370232|0
0.33423382|0
0.27582988|0
0.2737552|0
0.2942361|0
0.30614194|0
0.32916147|0
0.31749213|0
0.3407788|0
0.1444588|0
0.14367631|0
0.19362256|0
0.20374434|0
0.28164965|0
0.27080905|0
0.26851407|0
0.23621237|0
0.23726402|0
0.16144359|0
0.13607773|0
0.10162967|0
0.1019608|0
0.10219307|0
0.10219307|0
0.1018549|0
0.11163168|0
0.10994762|0
0.12931524|0
0.13950449|0
0.15044211|0
0.15969373|0
0.2057413|0
0.14203398|0
0.19664621|0
0.17528003|0
