PredictedProbability|PredictedLabel
0.4997256|0
0.48930526|0
0.5174878|0
0.53177947|0
0.53476644|0
0.5518597|0
0.51153517|0
0.5522676|0
0.52570367|0
0.4467977|0
0.40620744|0
0.3804587|0
0.31715304|0
0.29828486|0
0.30087277|0
0.27188087|0
0.29008558|0
0.2696069|0
0.2736999|0
0.25697386|0
0.31051236|0
0.28963143|0
0.2518884|0
0.35188645|0
0.3620179|0
0.39305425|0
0.32914427|0
0.3850449|0
0.40218788|0
0.36707819|0
0.34391996|0
0.3742966|0
0.42027137|0
0.37260613|0
0.43019757|0
0.43576533|0
0.44298658|0
0.45447764|0
