PredictedProbability|PredictedLabel
0.38628554|0
0.3749668|0
0.3809651|0
0.3827063|0
0.20361073|0
0.20361073|0
0.20587318|0
0.20772074|0
0.21385475|0
0.23101604|0
0.20715459|0
0.23845418|0
0.2566835|0
0.23702085|0
0.20578521|0
0.20983793|0
0.21957168|0
0.24752235|0
0.21835846|0
0.21267742|0
0.21445419|0
0.21721044|0
0.21429521|0
0.20927376|0
0.21131486|0
0.21131486|0
0.18339793|0
0.18627746|0
0.18094021|0
0.2168792|0
0.18276694|0
0.19375432|0
0.1897277|0
0.1980836|0
0.20513159|0
0.19899508|0
0.24579585|0
0.2358879|0
0.26472414|0
0.23839492|0
0.25544932|0
0.26012126|0
0.25755295|0
0.22951716|0
0.23267844|0
0.22632931|0
0.20167375|0
0.1828258|0
0.22654147|0
