PredictedProbability|PredictedLabel
0.219069|0
0.16124366|0
0.14477925|0
0.13225695|0
0.12508252|0
0.12386644|0
0.16966414|0
0.19662803|0
0.2023298|0
0.22672299|0
0.23153327|0
0.2377291|0
0.21604612|0
0.23700258|0
0.25013712|0
0.32939735|0
0.29477552|0
0.24398102|0
0.2871399|0
0.274533|0
0.349956|0
0.33880022|0
0.36581317|0
0.31395197|0
0.3204967|0
0.25563464|0
0.26599166|0
0.21190126|0
0.27788413|0
0.2480616|0
0.22830305|0
0.18259716|0
0.22080764|0
0.21128741|0
0.21894647|0
0.20671938|0
0.16558783|0
0.16991185|0
0.1672569|0
