PredictedProbability|PredictedLabel
0.14711832|0
0.15247248|0
0.18634854|0
0.20821406|0
0.21727775|0
0.19106309|0
0.18832463|0
0.17516212|0
0.1491283|0
0.12581939|0
0.12133159|0
0.12133159|0
0.12133159|0
0.12151598|0
0.12151598|0
0.12131955|0
0.121782266|0
0.12702745|0
0.13056341|0
0.11987896|0
0.12975395|0
0.12888172|0
0.12160079|0
0.1750132|0
0.14784499|0
0.31336886|0
0.2142543|0
0.20248377|0
0.2912053|0
0.27997157|0
0.21511987|0
0.20650345|0
0.18434027|0
0.1709426|0
0.16502006|0
0.120341346|0
0.116456546|0
0.18979274|0
0.115226045|0
