PredictedProbability|PredictedLabel
0.21068737|0
0.2477132|0
0.24817327|0
0.1160234|0
0.1473937|0
0.1358502|0
0.13833334|0
0.0931314|0
0.09871787|0
0.10058587|0
0.10733053|0
0.115084164|0
0.10642607|0
0.10011705|0
0.12437454|0
0.12722881|0
0.12815458|0
0.13150707|0
0.122396275|0
0.12447133|0
0.13241066|0
0.12650149|0
0.12805122|0
0.11964821|0
0.12161206|0
0.12421243|0
0.12418329|0
0.11850342|0
0.12579909|0
0.122527696|0
0.21755867|0
0.34357998|0
0.365534|0
0.416782|0
0.4151927|0
0.4320457|0
0.43075514|0
