PredictedProbability|PredictedLabel
0.6933474|0
0.71529585|0
0.73493946|0
0.7597925|0
0.7324079|0
0.3594984|0
0.39816868|0
0.3107015|0
0.30318135|0
0.39079586|0
0.24341252|0
0.22385323|0
0.24402468|0
0.25381038|0
0.26508948|0
0.26060608|0
0.301948|0
0.21411571|0
0.23111914|0
0.23310076|0
0.23310076|0
0.22911659|0
0.19916666|0
0.20211226|0
0.20211226|0
0.21895634|0
0.2171811|0
0.21655422|0
0.21655422|0
0.2137248|0
0.2137248|0
0.2137248|0
0.2137248|0
0.2137248|0
0.21401544|0
0.21401544|0
0.21401544|0
0.2531242|0
0.2616231|0
0.25867498|0
0.28439572|0
0.25560224|0
0.25560224|0
0.25227743|0
0.25143513|0
0.2521305|0
0.2521305|0
0.2521305|0
