PredictedProbability|PredictedLabel
0.43396366|0
0.38885397|0
0.39144075|0
0.28905743|0
0.40111274|0
0.4097269|0
0.44361332|0
0.3810115|0
0.47142473|0
0.41856372|0
0.48624712|0
0.47844702|0
0.46368805|0
0.42787707|0
0.41274256|0
0.40940577|0
0.44704977|0
0.46327877|0
0.444052|0
0.4310092|0
0.46047807|0
0.46056816|0
0.47050473|0
0.42719972|0
0.4343561|0
0.38883096|0
0.4243564|0
0.45383972|0
0.6536989|0
0.6374053|0
0.6118513|0
0.6206979|0
0.58446884|0
0.55973756|0
0.58695596|0
0.5632427|0
0.5179367|0
0.50439227|0
0.27986863|0
0.27635458|0
0.32239014|0
0.34780842|0
0.39486045|0
0.2505762|0
0.25926986|0
0.23705424|0
0.23729731|0
0.32452157|0
0.32553127|0
