PredictedProbability|PredictedLabel
0.55902886|0
0.53894347|0
0.54352474|0
0.59841526|0
0.62650776|0
0.6016932|0
0.5715218|0
0.6044518|0
0.57087463|0
0.6509654|0
0.69935244|0
0.7306936|0
0.75265145|0
0.7390949|0
0.7594416|0
0.67713815|0
0.67827624|0
0.70468974|0
0.6966618|0
0.6580318|0
0.64005595|0
0.7045846|0
0.730308|0
0.7235315|0
0.7401325|0
0.7072329|0
0.70951533|0
0.69091237|0
0.65550834|0
0.7031538|0
0.66500634|0
0.6322814|0
0.6221562|0
0.7366623|0
0.67654204|0
0.6699388|0
0.6876962|0
0.67340356|0
0.7086491|0
0.7466713|0
0.72574645|0
0.72628754|0
0.7803394|0
0.77567774|0
0.7694608|0
0.80019724|1
0.8035303|1
0.82325107|1
0.8250449|1
0.8453721|1
0.8149661|1
0.78683996|0
0.77361363|0
