PredictedProbability|PredictedLabel
0.48924115|0
0.47687972|0
0.33977532|0
0.33431533|0
0.38394448|0
0.40061423|0
0.4707688|0
0.4688281|0
0.4658108|0
0.44848755|0
0.44769633|0
0.45435712|0
0.4866053|0
0.4605082|0
0.4363543|0
0.44386423|0
0.4363543|0
0.5019473|0
0.51577145|0
0.48336342|0
0.47897285|0
0.49205592|0
0.46017504|0
0.50506264|0
0.51378477|0
0.48932236|0
0.44472796|0
0.45696434|0
0.45790276|0
0.35532326|0
0.32477483|0
0.32209444|0
0.3157906|0
0.30511954|0
0.30902264|0
0.3063847|0
0.5944641|0
0.60071784|0
0.62469417|0
0.60585624|0
0.6162001|0
0.5990935|0
0.59978354|0
0.61297023|0
0.6136703|0
0.4382498|0
0.43843699|0
0.4244917|0
0.46446812|0
0.46530533|0
0.48979938|0
0.4844832|0
0.52623004|0
