PredictedProbability|PredictedLabel
0.328804|0
0.33881873|0
0.13473901|0
0.15401524|0
0.15171784|0
0.14903739|0
0.13188793|0
0.12519169|0
0.2780453|0
0.3033626|0
0.34648293|0
0.3614738|0
0.17125066|0
0.16581482|0
0.1605077|0
0.14018847|0
0.15534578|0
0.16938508|0
0.17470367|0
0.15701513|0
0.1373741|0
0.22443351|0
0.23007487|0
0.22265509|0
0.22882362|0
0.22177258|0
0.19335082|0
0.22272141|0
0.22770675|0
0.24232575|0
0.17774989|0
0.21975529|0
0.23957393|0
0.28241238|0
0.28470084|0
0.23068802|0
0.21203761|0
0.2773601|0
0.25464335|0
0.25893125|0
0.2605803|0
0.1952549|0
0.20875388|0
0.21334182|0
0.31123325|0
0.3494587|0
