PredictedProbability|PredictedLabel
0.23629451|0
0.24485983|0
0.18248425|0
0.19128896|0
0.19953676|0
0.21020228|0
0.21222253|0
0.21286972|0
0.21968593|0
0.21968593|0
0.23950695|0
0.24234998|0
0.19038294|0
0.18038397|0
0.16202386|0
0.16479343|0
0.16479343|0
0.19038294|0
0.18870783|0
0.19057941|0
0.19190457|0
0.19374919|0
0.19374919|0
0.19323735|0
0.4496002|0
0.45455977|0
0.50168204|0
0.45288023|0
0.46035612|0
0.4885594|0
0.52829385|0
0.27305892|0
0.27305892|0
0.26232067|0
0.2797039|0
0.24492861|0
0.30956295|0
0.2909772|0
0.25910243|0
0.22873078|0
0.22739246|0
0.26414424|0
0.27503076|0
0.24741411|0
0.24480575|0
0.22356105|0
0.2231345|0
