PredictedProbability|PredictedLabel
0.6914181|0
0.68633246|0
0.6681704|0
0.68531364|0
0.6588419|0
0.6605362|0
0.4307233|0
0.39068687|0
0.5504805|0
0.5837469|0
0.59210545|0
0.8271811|1
0.7789263|0
0.7547241|0
0.71981823|0
0.7124245|0
0.65149635|0
0.6628932|0
0.64792067|0
0.5876169|0
0.4462891|0
0.43028203|0
0.4455174|0
0.43450886|0
0.42311493|0
0.4916565|0
0.49563807|0
0.51054823|0
0.5354144|0
0.53571033|0
0.50947505|0
0.5103975|0
0.4483307|0
0.42170152|0
0.4004529|0
0.33943462|0
0.34387144|0
0.44225982|0
0.44663504|0
0.37876627|0
0.5306615|0
0.5048213|0
0.44716242|0
0.45163888|0
0.40858966|0
0.4386669|0
0.44215608|0
