PredictedProbability|PredictedLabel
0.44496253|0
0.3743866|0
0.34791246|0
0.32948148|0
0.31937954|0
0.50725114|0
0.60719746|0
0.5828513|0
0.6186204|0
0.64072144|0
0.60001147|0
0.51537675|0
0.4792429|0
0.42255008|0
0.50554776|0
0.4772975|0
0.60475063|0
0.66540366|0
0.58434784|0
0.61521703|0
0.63775826|0
0.66578484|0
0.6930973|0
0.72619414|0
0.76701957|0
0.60770196|0
0.6490165|0
0.61945444|0
0.6226579|0
0.6852615|0
0.7321912|0
0.76275367|0
0.74173295|0
0.77346665|0
0.6228334|0
0.61603147|0
0.66133946|0
0.6766978|0
0.6650083|0
0.5508428|0
0.52579826|0
0.52448505|0
0.5056751|0
0.56312543|0
0.56312543|0
0.5913746|0
0.55282813|0
0.57171154|0
0.5877621|0
0.6063562|0
