PredictedProbability|PredictedLabel
0.61537945|0
0.5986969|0
0.57583547|0
0.51257014|0
0.40955794|0
0.38807362|0
0.47010657|0
0.35130474|0
0.34885398|0
0.40815926|0
0.35392684|0
0.43373838|0
0.4586863|0
0.4447705|0
0.43905315|0
0.4273814|0
0.42388374|0
0.39198634|0
0.39466122|0
0.4145391|0
0.39895478|0
0.34357885|0
0.36099222|0
0.33503702|0
0.31776866|0
0.31116593|0
0.3039975|0
0.39782372|0
0.3520544|0
0.5092975|0
0.53273964|0
0.5850187|0
0.56493807|0
0.5204751|0
0.46848804|0
0.4647904|0
0.4609328|0
0.38972023|0
0.39117834|0
0.38521144|0
