PredictedProbability|PredictedLabel
0.2894443|0
0.284924|0
0.22715881|0
0.21422881|0
0.2431709|0
0.21267164|0
0.20946226|0
0.20946226|0
0.19753872|0
0.2203324|0
0.23498918|0
0.22781882|0
0.2292233|0
0.2428286|0
0.23190214|0
0.22171667|0
0.22206905|0
0.20735209|0
0.2045807|0
0.20630713|0
0.2040019|0
0.21784821|0
0.224781|0
0.2527439|0
0.24749257|0
0.28408465|0
0.26965457|0
0.26279506|0
0.2663691|0
0.24145387|0
0.22655176|0
0.23627481|0
0.23273207|0
0.27679142|0
0.2847896|0
0.27324477|0
0.27324477|0
0.27130833|0
0.65849435|0
0.61404544|0
0.6428725|0
0.5515656|0
0.53065705|0
0.5095727|0
0.5049324|0
0.4852695|0
0.4858045|0
0.5079043|0
