PredictedProbability|PredictedLabel
0.47865844|0
0.4331974|0
0.38946941|0
0.40152004|0
0.38710502|0
0.35471308|0
0.31016245|0
0.30678314|0
0.30869138|0
0.34382832|0
0.38880184|0
0.39624077|0
0.18589865|0
0.18837091|0
0.16367054|0
0.16108966|0
0.1543549|0
0.15389968|0
0.15199122|0
0.14762492|0
0.15925331|0
0.20821348|0
0.20821348|0
0.21261066|0
0.21663052|0
0.19899258|0
0.19887362|0
0.19354877|0
0.17992827|0
0.18603991|0
0.17729633|0
0.17729633|0
0.18091838|0
0.17330866|0
0.18401513|0
0.19440621|0
0.17070478|0
