PredictedProbability|PredictedLabel
0.31794137|0
0.33167186|0
0.3188175|0
0.3388019|0
0.4359814|0
0.37363747|0
0.22593337|0
0.22626418|0
0.23683177|0
0.3985893|0
0.38966298|0
0.40508112|0
0.4345732|0
0.43104383|0
0.5215662|0
0.54409903|0
0.5655988|0
0.61133623|0
0.59443635|0
0.5829388|0
0.5578183|0
0.5025536|0
0.4899026|0
0.4878795|0
0.47789752|0
0.48125988|0
0.4847046|0
0.4851547|0
0.48848897|0
0.42205295|0
0.477|0
0.5017393|0
0.51117045|0
0.56241035|0
0.60236746|0
0.632173|0
0.5278142|0
0.5095168|0
0.50792134|0
0.55179113|0
0.60748076|0
0.573408|0
0.5365474|0
0.47463298|0
