PredictedProbability|PredictedLabel
0.6616555|0
0.63008296|0
0.67872685|0
0.7015336|0
0.67437714|0
0.6217541|0
0.6616432|0
0.67702067|0
0.62952906|0
0.47870412|0
0.5019819|0
0.52829546|0
0.5596018|0
0.56392944|0
0.55813575|0
0.56435853|0
0.5739014|0
0.5633291|0
0.58222836|0
0.59111017|0
0.57597893|0
0.5646493|0
0.561647|0
0.5664488|0
0.56456316|0
0.7718836|0
0.8459054|1
0.8557331|1
0.65159976|0
0.5815343|0
0.53823805|0
0.56592584|0
0.5143741|0
0.48889717|0
0.48492342|0
0.49308637|0
0.4603523|0
0.4172995|0
0.37283075|0
0.45553303|0
