PredictedProbability|PredictedLabel
0.16367011|0
0.18435444|0
0.48408186|0
0.49774104|0
0.4793749|0
0.48060343|0
0.559277|0
0.5598548|0
0.52907777|0
0.325748|0
0.330173|0
0.33324674|0
0.2966443|0
0.3047809|0
0.3047809|0
0.3186663|0
0.3123632|0
0.324934|0
0.29430035|0
0.29430035|0
0.26625776|0
0.27131632|0
0.27131632|0
0.27413723|0
0.27880353|0
0.26832324|0
0.2394951|0
0.23308842|0
0.23892361|0
0.25016505|0
0.23772274|0
0.23064828|0
0.2324631|0
0.2288685|0
0.22476843|0
0.2333195|0
0.21101339|0
0.31856826|0
0.31435034|0
0.32162297|0
0.4002003|0
0.4291802|0
0.42706516|0
0.43934876|0
0.37608454|0
0.30702594|0
0.30177477|0
