PredictedProbability|PredictedLabel
0.34993184|0
0.34968427|0
0.35090792|0
0.32760146|0
0.3249318|0
0.2954404|0
0.2664898|0
0.2600189|0
0.24876079|0
0.23283106|0
0.21986857|0
0.18320957|0
0.23671769|0
0.2623562|0
0.26410004|0
0.24384144|0
0.23820023|0
0.24753627|0
0.23608622|0
0.23973764|0
0.20365635|0
0.20365635|0
0.21422236|0
0.20333825|0
0.091725476|0
0.09212796|0
0.09028904|0
0.08162987|0
0.088339336|0
0.11627344|0
0.08913326|0
0.08867141|0
0.08867141|0
0.14386225|0
0.14750344|0
0.14750344|0
