PredictedProbability|PredictedLabel
0.49888217|0
0.50895387|0
0.52720803|0
0.5483563|0
0.5227325|0
0.5747569|0
0.59294724|0
0.6769017|0
0.6454603|0
0.62278974|0
0.6208211|0
0.7143085|0
0.75606287|0
0.7517485|0
0.72638226|0
0.6105279|0
0.64756835|0
0.62757146|0
0.6440268|0
0.6175109|0
0.571061|0
0.61930037|0
0.6002225|0
0.5657365|0
0.5728328|0
0.5441676|0
0.5885261|0
0.6146076|0
0.6182607|0
0.6439175|0
0.6392666|0
0.6338082|0
0.6338082|0
0.62545943|0
0.6053141|0
0.6022238|0
0.55548036|0
0.5574311|0
0.54436195|0
0.6729233|0
0.6812826|0
0.72640175|0
0.7525502|0
