PredictedProbability|PredictedLabel
0.08333894|0
0.07602025|0
0.10053395|0
0.08569585|0
0.120534204|0
0.11540157|0
0.119274095|0
0.15354593|0
0.15579256|0
0.22713962|0
0.13477384|0
0.09324493|0
0.09323144|0
0.095509775|0
0.08528727|0
0.11353582|0
0.07722271|0
0.07663626|0
0.07035968|0
0.06778535|0
0.07318345|0
0.08704164|0
0.08944575|0
0.0746303|0
0.07647629|0
0.09459789|0
0.077578664|0
0.07663147|0
0.075774156|0
0.08406573|0
0.07860187|0
0.07728386|0
0.08507293|0
0.08493601|0
0.0940939|0
0.0883531|0
0.092814215|0
0.11868962|0
0.09007226|0
