PredictedProbability|PredictedLabel
0.14889465|0
0.13578294|0
0.12958552|0
0.15738288|0
0.17183839|0
0.17466165|0
0.16513596|0
0.17059295|0
0.16312478|0
0.17140149|0
0.22379151|0
0.15672632|0
0.23098937|0
0.2453865|0
0.20798373|0
0.2105524|0
0.16613656|0
0.13199407|0
0.16459155|0
0.15729757|0
0.14898004|0
0.17983232|0
0.19997573|0
0.1728538|0
0.2088959|0
0.22798394|0
0.16292468|0
0.28633595|0
0.1977695|0
0.27013132|0
0.2933116|0
0.2821046|0
0.31937674|0
0.3536679|0
0.3434497|0
0.31494892|0
0.29904684|0
