PredictedProbability|PredictedLabel
0.5816272|0
0.59039366|0
0.69649935|0
0.71164715|0
0.6834726|0
0.70785517|0
0.41650838|0
0.31569314|0
0.3684738|0
0.3810005|0
0.3601649|0
0.33101308|0
0.29601616|0
0.29166847|0
0.317646|0
0.36642024|0
0.37307674|0
0.36759683|0
0.32321388|0
0.49225062|0
0.37923855|0
0.38073155|0
0.38460925|0
0.38084915|0
0.33686808|0
0.33214328|0
0.3245144|0
0.3245144|0
0.32820585|0
0.2951939|0
0.25944582|0
0.24556164|0
0.22036923|0
0.18727563|0
0.17656727|0
0.18051057|0
0.19344671|0
0.2780614|0
0.2822216|0
0.35202742|0
0.30833906|0
0.2903333|0
0.30095178|0
0.28867513|0
0.34336984|0
0.27099156|0
0.3461406|0
0.27140814|0
0.27347225|0
