PredictedProbability|PredictedLabel
0.2523032|0
0.24148735|0
0.20330949|0
0.15019004|0
0.1455011|0
0.1398426|0
0.14159562|0
0.23606342|0
0.21534704|0
0.26471826|0
0.3287683|0
0.33489254|0
0.34571913|0
0.279436|0
0.21519499|0
0.21273394|0
0.17727044|0
0.19441317|0
0.17343496|0
0.18368395|0
0.18306461|0
0.16472445|0
0.16878578|0
0.16155292|0
0.15627438|0
0.20970614|0
0.20909509|0
0.19513065|0
0.20319511|0
0.20116313|0
0.21650176|0
0.217118|0
0.1797095|0
0.1823657|0
0.174373|0
0.15223365|0
0.16482943|0
0.15685447|0
0.124435745|0
0.13203062|0
