PredictedProbability|PredictedLabel
0.4538063|0
0.50038767|0
0.5387935|0
0.49444428|0
0.59574676|0
0.5289984|0
0.70977956|0
0.71837014|0
0.6675606|0
0.6153073|0
0.6099937|0
0.5493768|0
0.5935958|0
0.5810271|0
0.60882056|0
0.6361459|0
0.6450995|0
0.6864838|0
0.740946|0
0.719786|0
0.6863902|0
0.69025224|0
0.6495353|0
0.68504536|0
0.64993316|0
0.6412186|0
0.69873255|0
0.6590513|0
0.7046638|0
0.73894566|0
0.7337139|0
0.7661508|0
0.77899617|0
0.73606396|0
0.71281826|0
0.81994706|1
0.81803316|1
0.79978114|0
0.8355451|1
0.8240857|1
0.8240857|1
0.81617886|1
0.80791974|1
0.8164135|1
0.81263936|1
0.81263936|1
0.80762774|1
0.7944388|0
0.80091465|1
0.80032545|1
