PredictedProbability|PredictedLabel
0.6873498|0
0.6739615|0
0.5922288|0
0.5833483|0
0.59030026|0
0.5664807|0
0.55610937|0
0.5689999|0
0.5646064|0
0.5515091|0
0.533624|0
0.53456295|0
0.5581135|0
0.5770813|0
0.5977412|0
0.6141075|0
0.59954756|0
0.59544766|0
0.6238027|0
0.57339114|0
0.6577846|0
0.7400144|0
0.7245319|0
0.7041122|0
0.66005963|0
0.7124715|0
0.720124|0
0.71349853|0
0.66509014|0
0.6542255|0
0.64609736|0
0.64206326|0
0.6463618|0
0.64938605|0
0.64938605|0
0.64938605|0
0.6485452|0
0.6485452|0
0.6485452|0
0.6485452|0
0.6485452|0
0.6485452|0
0.6485452|0
0.6485452|0
0.6485452|0
0.6433813|0
0.6433813|0
0.6433813|0
0.6433813|0
0.6433813|0
0.64551914|0
0.6499532|0
