PredictedProbability|PredictedLabel
0.18611838|0
0.18729748|0
0.18022542|0
0.18082513|0
0.17429003|0
0.17207202|0
0.19073488|0
0.17826392|0
0.16556095|0
0.16556095|0
0.17027423|0
0.19328192|0
0.23359606|0
0.19600095|0
0.2286092|0
0.20630096|0
0.18861106|0
0.17897815|0
0.18182333|0
0.1748077|0
0.21278086|0
0.21982113|0
0.20645986|0
0.20645986|0
0.21674298|0
0.21083596|0
0.21373783|0
0.20771539|0
0.20771539|0
0.21186721|0
0.19512317|0
0.20623012|0
0.19797187|0
0.1972095|0
0.17023304|0
0.17979653|0
0.23860781|0
0.22380063|0
0.24210122|0
0.24289112|0
0.2664541|0
0.21671483|0
0.2561228|0
0.22945054|0
0.36757505|0
0.35677063|0
0.28568098|0
0.30174977|0
