PredictedProbability|PredictedLabel
0.1717763|0
0.15881738|0
0.14880386|0
0.14731097|0
0.14655462|0
0.06974966|0
0.06974966|0
0.07344259|0
0.071127094|0
0.07030764|0
0.063804075|0
0.06481488|0
0.06481488|0
0.0652549|0
0.07627242|0
0.082746565|0
0.07196975|0
0.07133156|0
0.07133156|0
0.08296182|0
0.08539385|0
0.124729745|0
0.09060984|0
0.09626689|0
0.07138853|0
0.06988158|0
0.06300579|0
0.07762628|0
0.07905938|0
0.069993734|0
0.0833712|0
0.06741195|0
0.08865575|0
0.109188214|0
0.09030516|0
0.09500213|0
