PredictedProbability|PredictedLabel
0.124169566|0
0.15206388|0
0.10503127|0
0.10422862|0
0.10422862|0
0.10369521|0
0.102991536|0
0.10378576|0
0.099738404|0
0.09805159|0
0.10088357|0
0.113556385|0
0.12685424|0
0.13188852|0
0.13613866|0
0.16397859|0
0.21964565|0
0.19830549|0
0.14564359|0
0.14088996|0
0.12957905|0
0.12560256|0
0.1322081|0
0.11611848|0
0.11390989|0
0.100691825|0
0.0974231|0
0.13856624|0
0.13228664|0
0.136884|0
0.1324917|0
0.14000358|0
0.15747963|0
0.15314706|0
0.15093236|0
0.17561005|0
0.15266897|0
