PredictedProbability|PredictedLabel
0.34226525|0
0.34526226|0
0.30456695|0
0.24849872|0
0.17295149|0
0.18263474|0
0.17190371|0
0.058064975|0
0.057402458|0
0.057768147|0
0.058893055|0
0.060174353|0
0.07046888|0
0.07024121|0
0.06713735|0
0.06531413|0
0.059953697|0
0.062218443|0
0.06572931|0
0.06678432|0
0.06454869|0
0.07374506|0
0.065458715|0
0.06050468|0
0.06917886|0
0.34003425|0
0.393881|0
0.36772606|0
0.30742717|0
0.29057422|0
0.29791483|0
0.3062208|0
0.16021942|0
0.21712826|0
0.20986918|0
0.24773031|0
0.17089184|0
0.16825934|0
0.15511842|0
0.15887848|0
0.1547918|0
0.15322357|0
0.16847815|0
0.16344628|0
0.17038092|0
0.15808746|0
0.15538068|0
0.15265933|0
0.14986238|0
0.14880046|0
